path,label,generator
DALL-E/DALL-E_0534.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_1430.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1027.jpg,0,stable diffusion
Face2Face/Face2Face_0596.jpg,0,face2face
Real/REAL_0725.jpg,1,real
DALL-E/DALL-E_1998.jpg,0,dall-e
DALL-E/DALL-E_0749.jpg,0,dall-e
NeuralTextures/NeuralTextures_983.jpg,0,neuraltextures
Face2Face/Face2Face_0558.jpg,0,face2face
DALL-E/DALL-E_0482.jpg,0,dall-e
Real/REAL_2335.jpg,1,real
FaceSwap/FaceSwap_1272.jpg,0,faceswap
Real/REAL_4334.jpg,1,real
Midjourney/Midjourney_0335.png,0,midjourney
Real/REAL_5516.jpg,1,real
FaceSwap/FaceSwap_352.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_0659.png,0,deepfacelab
Real/REAL_2910.jpg,1,real
StyleGAN/StyleGAN_623.png,0,stylegan
NeuralTextures/NeuralTextures_549.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_969.jpg,0,stable diffusion
FaceSwap/FaceSwap_901.jpg,0,faceswap
FaceSwap/FaceSwap_809.jpg,0,faceswap
FaceSwap/FaceSwap_562.jpg,0,faceswap
Face2Face/Face2Face_0801.jpg,0,face2face
Real/REAL_5707.jpg,1,real
FaceSwap/FaceSwap_559.jpg,0,faceswap
Face2Face/Face2Face_0750.jpg,0,face2face
Midjourney/Midjourney_0243.png,0,midjourney
NeuralTextures/NeuralTextures_784.jpg,0,neuraltextures
Real/REAL_4181.jpg,1,real
NeuralTextures/NeuralTextures_7.jpg,0,neuraltextures
Real/REAL_1025.jpg,1,real
Real/REAL_1931.jpg,1,real
Real/REAL_4481.jpg,1,real
Real/REAL_3999.jpg,1,real
Real/REAL_1465.jpg,1,real
StyleGAN/StyleGAN_430.png,0,stylegan
Stable Diffusion/Stable_Diffusion_262.jpg,0,stable diffusion
Real/REAL_3735.jpg,1,real
Real/REAL_2527.jpg,1,real
Midjourney/Midjourney_0766.png,0,midjourney
Real/REAL_5619.jpg,1,real
Midjourney/Midjourney_0419.png,0,midjourney
Real/REAL_2085.jpg,1,real
DeepFaceLab/DeepFaceLab_0749.png,0,deepfacelab
DALL-E/DALL-E_1275.jpg,0,dall-e
Real/REAL_3948.jpg,1,real
Stable Diffusion/Stable_Diffusion_1741.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_2080.jpg,0,stable diffusion
Midjourney/Midjourney_0111.png,0,midjourney
Stable Diffusion/Stable_Diffusion_215.jpg,0,stable diffusion
StyleGAN/StyleGAN_429.png,0,stylegan
Midjourney/Midjourney_0701.png,0,midjourney
DeepFaceLab/DeepFaceLab_0839.png,0,deepfacelab
FaceSwap/FaceSwap_362.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_452.jpg,0,stable diffusion
DALL-E/DALL-E_0442.jpg,0,dall-e
NeuralTextures/NeuralTextures_950.jpg,0,neuraltextures
Real/REAL_5474.jpg,1,real
Real/REAL_1909.jpg,1,real
NeuralTextures/NeuralTextures_135.jpg,0,neuraltextures
Real/REAL_0959.jpg,1,real
FaceSwap/FaceSwap_22.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1598.jpg,0,stable diffusion
FaceSwap/FaceSwap_993.jpg,0,faceswap
Real/REAL_2387.jpg,1,real
Stable Diffusion/Stable_Diffusion_2048.jpg,0,stable diffusion
DALL-E/DALL-E_1258.jpg,0,dall-e
Real/REAL_4520.jpg,1,real
StyleGAN/StyleGAN_171.png,0,stylegan
Stable Diffusion/Stable_Diffusion_1270.jpg,0,stable diffusion
Midjourney/Midjourney_0374.png,0,midjourney
Real/REAL_0662.jpg,1,real
Real/REAL_4024.jpg,1,real
DeepFaceLab/DeepFaceLab_0217.png,0,deepfacelab
Midjourney/Midjourney_0826.png,0,midjourney
Real/REAL_2486.jpg,1,real
NeuralTextures/NeuralTextures_107.jpg,0,neuraltextures
Real/REAL_4761.jpg,1,real
Stable Diffusion/Stable_Diffusion_853.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_821.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_662.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_928.jpg,0,stable diffusion
FaceSwap/FaceSwap_1261.jpg,0,faceswap
Real/REAL_1631.jpg,1,real
FaceShifter/FaceShifter_0509.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_2035.jpg,0,stable diffusion
Real/REAL_0436.jpg,1,real
Real/REAL_3581.jpg,1,real
DeepFaceLab/DeepFaceLab_1421.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1967.jpg,0,stable diffusion
Real/REAL_1034.jpg,1,real
DALL-E/DALL-E_0332.jpg,0,dall-e
Real/REAL_2568.jpg,1,real
Stable Diffusion/Stable_Diffusion_521.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_1414.png,0,deepfacelab
Real/REAL_1446.jpg,1,real
Real/REAL_0658.jpg,1,real
StyleGAN/StyleGAN_324.png,0,stylegan
Real/REAL_4096.jpg,1,real
DALL-E/DALL-E_1118.jpg,0,dall-e
Face2Face/Face2Face_0181.jpg,0,face2face
Real/REAL_1166.jpg,1,real
DeepFaceLab/DeepFaceLab_0934.png,0,deepfacelab
Midjourney/Midjourney_0015.png,0,midjourney
DeepFaceLab/DeepFaceLab_1075.png,0,deepfacelab
FaceSwap/FaceSwap_184.jpg,0,faceswap
Real/REAL_4869.jpg,1,real
Real/REAL_0375.jpg,1,real
Real/REAL_5467.jpg,1,real
DALL-E/DALL-E_1930.jpg,0,dall-e
StyleGAN/StyleGAN_460.png,0,stylegan
Real/REAL_1826.jpg,1,real
FaceShifter/FaceShifter_0066.jpg,0,faceshifter
StyleGAN/StyleGAN_822.png,0,stylegan
FaceShifter/FaceShifter_0775.jpg,0,faceshifter
Real/REAL_2365.jpg,1,real
NeuralTextures/NeuralTextures_190.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_890.jpg,0,stable diffusion
FaceSwap/FaceSwap_650.jpg,0,faceswap
Face2Face/Face2Face_0078.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_563.jpg,0,stable diffusion
Face2Face/Face2Face_0582.jpg,0,face2face
Midjourney/Midjourney_0100.png,0,midjourney
FaceShifter/FaceShifter_0096.jpg,0,faceshifter
DALL-E/DALL-E_1707.jpg,0,dall-e
FaceSwap/FaceSwap_1592.jpg,0,faceswap
Midjourney/Midjourney_0010.png,0,midjourney
DALL-E/DALL-E_1862.jpg,0,dall-e
DALL-E/DALL-E_1534.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0723.png,0,deepfacelab
Midjourney/Midjourney_0026.png,0,midjourney
Real/REAL_2975.jpg,1,real
DALL-E/DALL-E_1036.jpg,0,dall-e
DALL-E/DALL-E_1303.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1303.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0379.png,0,deepfacelab
NeuralTextures/NeuralTextures_155.jpg,0,neuraltextures
Real/REAL_5050.jpg,1,real
NeuralTextures/NeuralTextures_204.jpg,0,neuraltextures
StyleGAN/StyleGAN_463.png,0,stylegan
Real/REAL_5819.jpg,1,real
Real/REAL_4443.jpg,1,real
Real/REAL_0663.jpg,1,real
FaceSwap/FaceSwap_642.jpg,0,faceswap
Real/REAL_2768.jpg,1,real
Real/REAL_4715.jpg,1,real
NeuralTextures/NeuralTextures_334.jpg,0,neuraltextures
DALL-E/DALL-E_0513.jpg,0,dall-e
FaceSwap/FaceSwap_1065.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1449.jpg,0,stable diffusion
Face2Face/Face2Face_0100.jpg,0,face2face
Real/REAL_3423.jpg,1,real
DeepFaceLab/DeepFaceLab_0757.png,0,deepfacelab
DALL-E/DALL-E_1339.jpg,0,dall-e
Real/REAL_3451.jpg,1,real
DALL-E/DALL-E_1305.jpg,0,dall-e
StyleGAN/StyleGAN_823.png,0,stylegan
Face2Face/Face2Face_0613.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_466.jpg,0,stable diffusion
FaceShifter/FaceShifter_0362.jpg,0,faceshifter
Real/REAL_5631.jpg,1,real
Real/REAL_3918.jpg,1,real
Real/REAL_5150.jpg,1,real
DALL-E/DALL-E_0807.jpg,0,dall-e
StyleGAN/StyleGAN_818.png,0,stylegan
Real/REAL_2462.jpg,1,real
NeuralTextures/NeuralTextures_771.jpg,0,neuraltextures
FaceSwap/FaceSwap_1246.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1163.jpg,0,stable diffusion
Midjourney/Midjourney_0034.png,0,midjourney
Real/REAL_3187.jpg,1,real
Real/REAL_3904.jpg,1,real
Real/REAL_3588.jpg,1,real
Real/REAL_3841.jpg,1,real
DALL-E/DALL-E_1567.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1827.jpg,0,stable diffusion
Real/REAL_3905.jpg,1,real
DALL-E/DALL-E_0586.jpg,0,dall-e
Real/REAL_4514.jpg,1,real
Real/REAL_5534.jpg,1,real
FaceSwap/FaceSwap_236.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1407.png,0,deepfacelab
Real/REAL_2138.jpg,1,real
Stable Diffusion/Stable_Diffusion_258.jpg,0,stable diffusion
Real/REAL_0181.jpg,1,real
Real/REAL_2599.jpg,1,real
Real/REAL_0288.jpg,1,real
DeepFaceLab/DeepFaceLab_0691.png,0,deepfacelab
FaceSwap/FaceSwap_531.jpg,0,faceswap
FaceShifter/FaceShifter_0243.jpg,0,faceshifter
Real/REAL_4449.jpg,1,real
Midjourney/Midjourney_0479.png,0,midjourney
FaceShifter/FaceShifter_0242.jpg,0,faceshifter
Face2Face/Face2Face_0138.jpg,0,face2face
DeepFaceLab/DeepFaceLab_1489.png,0,deepfacelab
Real/REAL_4395.jpg,1,real
Real/REAL_5399.jpg,1,real
NeuralTextures/NeuralTextures_844.jpg,0,neuraltextures
Midjourney/Midjourney_0523.png,0,midjourney
Real/REAL_4145.jpg,1,real
DeepFaceLab/DeepFaceLab_0553.png,0,deepfacelab
Real/REAL_0846.jpg,1,real
NeuralTextures/NeuralTextures_941.jpg,0,neuraltextures
Midjourney/Midjourney_0886.png,0,midjourney
Stable Diffusion/Stable_Diffusion_10.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_684.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_826.jpg,0,neuraltextures
Midjourney/Midjourney_0038.png,0,midjourney
NeuralTextures/NeuralTextures_241.jpg,0,neuraltextures
Real/REAL_1232.jpg,1,real
Stable Diffusion/Stable_Diffusion_1563.jpg,0,stable diffusion
FaceShifter/FaceShifter_0883.jpg,0,faceshifter
Real/REAL_4957.jpg,1,real
Real/REAL_2675.jpg,1,real
Stable Diffusion/Stable_Diffusion_1432.jpg,0,stable diffusion
Real/REAL_4638.jpg,1,real
Real/REAL_0327.jpg,1,real
StyleGAN/StyleGAN_140.png,0,stylegan
Stable Diffusion/Stable_Diffusion_1502.jpg,0,stable diffusion
Face2Face/Face2Face_0560.jpg,0,face2face
Real/REAL_0703.jpg,1,real
Face2Face/Face2Face_0382.jpg,0,face2face
NeuralTextures/NeuralTextures_976.jpg,0,neuraltextures
DALL-E/DALL-E_1194.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1099.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_268.jpg,0,stable diffusion
FaceSwap/FaceSwap_299.jpg,0,faceswap
FaceSwap/FaceSwap_1483.jpg,0,faceswap
Real/REAL_0512.jpg,1,real
DeepFaceLab/DeepFaceLab_0307.png,0,deepfacelab
DALL-E/DALL-E_0650.jpg,0,dall-e
FaceShifter/FaceShifter_0353.jpg,0,faceshifter
Midjourney/Midjourney_0348.png,0,midjourney
Real/REAL_5800.jpg,1,real
Stable Diffusion/Stable_Diffusion_1227.jpg,0,stable diffusion
Real/REAL_2560.jpg,1,real
FaceSwap/FaceSwap_144.jpg,0,faceswap
Real/REAL_3971.jpg,1,real
Real/REAL_3424.jpg,1,real
DeepFaceLab/DeepFaceLab_0325.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1013.jpg,0,stable diffusion
Midjourney/Midjourney_0765.png,0,midjourney
DALL-E/DALL-E_0048.jpg,0,dall-e
DALL-E/DALL-E_1299.jpg,0,dall-e
FaceShifter/FaceShifter_0186.jpg,0,faceshifter
FaceSwap/FaceSwap_344.jpg,0,faceswap
Midjourney/Midjourney_0225.png,0,midjourney
Real/REAL_1403.jpg,1,real
Midjourney/Midjourney_0090.png,0,midjourney
DeepFaceLab/DeepFaceLab_1330.png,0,deepfacelab
Real/REAL_2353.jpg,1,real
Stable Diffusion/Stable_Diffusion_1527.jpg,0,stable diffusion
Real/REAL_3171.jpg,1,real
DeepFaceLab/DeepFaceLab_1312.jpg,0,deepfacelab
FaceShifter/FaceShifter_0951.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_1855.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_126.jpg,0,stable diffusion
FaceSwap/FaceSwap_928.jpg,0,faceswap
Real/REAL_1768.jpg,1,real
Real/REAL_1797.jpg,1,real
Stable Diffusion/Stable_Diffusion_674.jpg,0,stable diffusion
Real/REAL_2109.jpg,1,real
Real/REAL_1988.jpg,1,real
FaceSwap/FaceSwap_913.jpg,0,faceswap
Real/REAL_3428.jpg,1,real
Real/REAL_3598.jpg,1,real
DALL-E/DALL-E_1411.jpg,0,dall-e
Real/REAL_3308.jpg,1,real
Real/REAL_4026.jpg,1,real
FaceSwap/FaceSwap_1248.jpg,0,faceswap
Real/REAL_0573.jpg,1,real
Real/REAL_4170.jpg,1,real
FaceSwap/FaceSwap_820.jpg,0,faceswap
Face2Face/Face2Face_0438.jpg,0,face2face
Real/REAL_3827.jpg,1,real
Real/REAL_1657.jpg,1,real
Real/REAL_0786.jpg,1,real
Real/REAL_2215.jpg,1,real
Real/REAL_1211.jpg,1,real
Stable Diffusion/Stable_Diffusion_680.jpg,0,stable diffusion
Real/REAL_5462.jpg,1,real
Face2Face/Face2Face_0756.jpg,0,face2face
Real/REAL_2108.jpg,1,real
Real/REAL_3891.jpg,1,real
DeepFaceLab/DeepFaceLab_1574.png,0,deepfacelab
Real/REAL_3634.jpg,1,real
Real/REAL_3670.jpg,1,real
FaceSwap/FaceSwap_543.jpg,0,faceswap
StyleGAN/StyleGAN_484.png,0,stylegan
Stable Diffusion/Stable_Diffusion_322.jpg,0,stable diffusion
DALL-E/DALL-E_0653.jpg,0,dall-e
Real/REAL_4995.jpg,1,real
DALL-E/DALL-E_0365.jpg,0,dall-e
NeuralTextures/NeuralTextures_344.jpg,0,neuraltextures
FaceSwap/FaceSwap_994.jpg,0,faceswap
Real/REAL_3680.jpg,1,real
Face2Face/Face2Face_0131.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_697.jpg,0,stable diffusion
Real/REAL_3036.jpg,1,real
Real/REAL_4948.jpg,1,real
Real/REAL_2352.jpg,1,real
Real/REAL_4211.jpg,1,real
DeepFaceLab/DeepFaceLab_0073.png,0,deepfacelab
DALL-E/DALL-E_0944.jpg,0,dall-e
NeuralTextures/NeuralTextures_2.jpg,0,neuraltextures
FaceSwap/FaceSwap_288.jpg,0,faceswap
NeuralTextures/NeuralTextures_92.jpg,0,neuraltextures
Face2Face/Face2Face_0455.jpg,0,face2face
DALL-E/DALL-E_1885.jpg,0,dall-e
Real/REAL_4318.jpg,1,real
StyleGAN/StyleGAN_732.png,0,stylegan
Real/REAL_5814.jpg,1,real
Stable Diffusion/Stable_Diffusion_1130.jpg,0,stable diffusion
Real/REAL_2222.jpg,1,real
Real/REAL_5448.jpg,1,real
DeepFaceLab/DeepFaceLab_1170.png,0,deepfacelab
NeuralTextures/NeuralTextures_199.jpg,0,neuraltextures
Real/REAL_4641.jpg,1,real
Real/REAL_0824.jpg,1,real
FaceSwap/FaceSwap_773.jpg,0,faceswap
DALL-E/DALL-E_1662.jpg,0,dall-e
Midjourney/Midjourney_0585.png,0,midjourney
Midjourney/Midjourney_0686.png,0,midjourney
Real/REAL_4383.jpg,1,real
Real/REAL_0151.jpg,1,real
Stable Diffusion/Stable_Diffusion_474.jpg,0,stable diffusion
FaceSwap/FaceSwap_1237.jpg,0,faceswap
Midjourney/Midjourney_0037.png,0,midjourney
Stable Diffusion/Stable_Diffusion_1263.jpg,0,stable diffusion
DALL-E/DALL-E_1858.jpg,0,dall-e
Real/REAL_1519.jpg,1,real
DeepFaceLab/DeepFaceLab_1386.png,0,deepfacelab
FaceShifter/FaceShifter_0115.jpg,0,faceshifter
NeuralTextures/NeuralTextures_857.jpg,0,neuraltextures
Midjourney/Midjourney_0415.png,0,midjourney
Real/REAL_3241.jpg,1,real
Real/REAL_4287.jpg,1,real
FaceSwap/FaceSwap_922.jpg,0,faceswap
DALL-E/DALL-E_0636.jpg,0,dall-e
Real/REAL_0589.jpg,1,real
FaceSwap/FaceSwap_1311.jpg,0,faceswap
FaceShifter/FaceShifter_0715.jpg,0,faceshifter
Midjourney/Midjourney_0881.png,0,midjourney
FaceShifter/FaceShifter_0087.jpg,0,faceshifter
Real/REAL_0198.jpg,1,real
Real/REAL_2974.jpg,1,real
DeepFaceLab/DeepFaceLab_0504.png,0,deepfacelab
NeuralTextures/NeuralTextures_778.jpg,0,neuraltextures
FaceSwap/FaceSwap_1519.jpg,0,faceswap
Real/REAL_1674.jpg,1,real
DALL-E/DALL-E_1253.jpg,0,dall-e
Real/REAL_2977.jpg,1,real
Real/REAL_5088.jpg,1,real
DALL-E/DALL-E_0992.jpg,0,dall-e
Face2Face/Face2Face_0405.jpg,0,face2face
Real/REAL_5536.jpg,1,real
FaceShifter/FaceShifter_0178.jpg,0,faceshifter
Real/REAL_3047.jpg,1,real
DALL-E/DALL-E_1524.jpg,0,dall-e
FaceShifter/FaceShifter_0725.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_0009.png,0,deepfacelab
StyleGAN/StyleGAN_66.png,0,stylegan
DALL-E/DALL-E_0126.jpg,0,dall-e
Real/REAL_3594.jpg,1,real
Real/REAL_4823.jpg,1,real
FaceShifter/FaceShifter_0844.jpg,0,faceshifter
NeuralTextures/NeuralTextures_245.jpg,0,neuraltextures
Face2Face/Face2Face_0403.jpg,0,face2face
Real/REAL_1857.jpg,1,real
DALL-E/DALL-E_1404.jpg,0,dall-e
DALL-E/DALL-E_1523.jpg,0,dall-e
NeuralTextures/NeuralTextures_429.jpg,0,neuraltextures
StyleGAN/StyleGAN_986.png,0,stylegan
DeepFaceLab/DeepFaceLab_0403.png,0,deepfacelab
DALL-E/DALL-E_0301.jpg,0,dall-e
NeuralTextures/NeuralTextures_746.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_573.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1817.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_252.jpg,0,neuraltextures
FaceSwap/FaceSwap_989.jpg,0,faceswap
Real/REAL_2742.jpg,1,real
FaceSwap/FaceSwap_939.jpg,0,faceswap
Real/REAL_0652.jpg,1,real
NeuralTextures/NeuralTextures_412.jpg,0,neuraltextures
FaceShifter/FaceShifter_0640.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_1582.png,0,deepfacelab
Face2Face/Face2Face_0680.jpg,0,face2face
NeuralTextures/NeuralTextures_681.jpg,0,neuraltextures
Face2Face/Face2Face_0329.jpg,0,face2face
DeepFaceLab/DeepFaceLab_1236.png,0,deepfacelab
Real/REAL_4224.jpg,1,real
DALL-E/DALL-E_1371.jpg,0,dall-e
StyleGAN/StyleGAN_157.png,0,stylegan
Real/REAL_2484.jpg,1,real
StyleGAN/StyleGAN_712.png,0,stylegan
Real/REAL_3208.jpg,1,real
FaceShifter/FaceShifter_0472.jpg,0,faceshifter
Real/REAL_2285.jpg,1,real
Real/REAL_4927.jpg,1,real
Midjourney/Midjourney_0002.png,0,midjourney
DeepFaceLab/DeepFaceLab_1367.png,0,deepfacelab
Real/REAL_4479.jpg,1,real
Face2Face/Face2Face_0401.jpg,0,face2face
StyleGAN/StyleGAN_116.png,0,stylegan
Stable Diffusion/Stable_Diffusion_247.jpg,0,stable diffusion
FaceSwap/FaceSwap_1240.jpg,0,faceswap
StyleGAN/StyleGAN_254.png,0,stylegan
DeepFaceLab/DeepFaceLab_1239.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_1194.png,0,deepfacelab
Real/REAL_0529.jpg,1,real
DALL-E/DALL-E_0899.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0523.png,0,deepfacelab
Real/REAL_0870.jpg,1,real
Real/REAL_3785.jpg,1,real
Real/REAL_0283.jpg,1,real
Face2Face/Face2Face_0371.jpg,0,face2face
Real/REAL_1078.jpg,1,real
NeuralTextures/NeuralTextures_908.jpg,0,neuraltextures
Midjourney/Midjourney_0855.png,0,midjourney
Real/REAL_1373.jpg,1,real
FaceSwap/FaceSwap_545.jpg,0,faceswap
NeuralTextures/NeuralTextures_668.jpg,0,neuraltextures
Real/REAL_0680.jpg,1,real
StyleGAN/StyleGAN_805.png,0,stylegan
Real/REAL_1785.jpg,1,real
DeepFaceLab/DeepFaceLab_0345.png,0,deepfacelab
DALL-E/DALL-E_0818.jpg,0,dall-e
Midjourney/Midjourney_0589.png,0,midjourney
Face2Face/Face2Face_0785.jpg,0,face2face
Real/REAL_1866.jpg,1,real
Midjourney/Midjourney_0872.png,0,midjourney
DeepFaceLab/DeepFaceLab_1011.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_0051.png,0,deepfacelab
FaceSwap/FaceSwap_1161.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_0422.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1050.jpg,0,stable diffusion
DALL-E/DALL-E_1423.jpg,0,dall-e
FaceShifter/FaceShifter_0894.jpg,0,faceshifter
StyleGAN/StyleGAN_168.png,0,stylegan
Stable Diffusion/Stable_Diffusion_2072.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_562.jpg,0,stable diffusion
DALL-E/DALL-E_1816.jpg,0,dall-e
DALL-E/DALL-E_1384.jpg,0,dall-e
Real/REAL_3941.jpg,1,real
DALL-E/DALL-E_0931.jpg,0,dall-e
StyleGAN/StyleGAN_689.png,0,stylegan
DALL-E/DALL-E_1019.jpg,0,dall-e
FaceSwap/FaceSwap_1482.jpg,0,faceswap
Real/REAL_4634.jpg,1,real
FaceSwap/FaceSwap_566.jpg,0,faceswap
FaceShifter/FaceShifter_0508.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_1980.jpg,0,stable diffusion
Real/REAL_3555.jpg,1,real
Real/REAL_4179.jpg,1,real
Real/REAL_1569.jpg,1,real
NeuralTextures/NeuralTextures_471.jpg,0,neuraltextures
Real/REAL_5352.jpg,1,real
DALL-E/DALL-E_1558.jpg,0,dall-e
Real/REAL_0215.jpg,1,real
FaceShifter/FaceShifter_0175.jpg,0,faceshifter
DALL-E/DALL-E_0844.jpg,0,dall-e
Real/REAL_3524.jpg,1,real
FaceSwap/FaceSwap_914.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1175.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1360.jpg,0,stable diffusion
Real/REAL_3491.jpg,1,real
FaceShifter/FaceShifter_0638.jpg,0,faceshifter
Midjourney/Midjourney_0507.png,0,midjourney
DeepFaceLab/DeepFaceLab_1442.png,0,deepfacelab
DALL-E/DALL-E_1818.jpg,0,dall-e
StyleGAN/StyleGAN_649.png,0,stylegan
DALL-E/DALL-E_1962.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_1585.png,0,deepfacelab
Real/REAL_2088.jpg,1,real
DeepFaceLab/DeepFaceLab_0784.png,0,deepfacelab
NeuralTextures/NeuralTextures_383.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_517.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_364.jpg,0,neuraltextures
FaceSwap/FaceSwap_1177.jpg,0,faceswap
Real/REAL_2065.jpg,1,real
Face2Face/Face2Face_0926.jpg,0,face2face
Real/REAL_1346.jpg,1,real
StyleGAN/StyleGAN_281.png,0,stylegan
FaceSwap/FaceSwap_770.jpg,0,faceswap
FaceSwap/FaceSwap_1198.jpg,0,faceswap
NeuralTextures/NeuralTextures_369.jpg,0,neuraltextures
DeepFaceLab/DeepFaceLab_1191.png,0,deepfacelab
Real/REAL_0430.jpg,1,real
Real/REAL_1899.jpg,1,real
DALL-E/DALL-E_1408.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_1036.png,0,deepfacelab
DALL-E/DALL-E_1608.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1274.jpg,0,stable diffusion
Real/REAL_5181.jpg,1,real
Real/REAL_4951.jpg,1,real
Real/REAL_3303.jpg,1,real
Real/REAL_5537.jpg,1,real
DeepFaceLab/DeepFaceLab_1125.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_0628.png,0,deepfacelab
FaceSwap/FaceSwap_1007.jpg,0,faceswap
Real/REAL_5221.jpg,1,real
Stable Diffusion/Stable_Diffusion_64.jpg,0,stable diffusion
Midjourney/Midjourney_0571.png,0,midjourney
Stable Diffusion/Stable_Diffusion_1470.jpg,0,stable diffusion
Face2Face/Face2Face_0824.jpg,0,face2face
StyleGAN/StyleGAN_847.png,0,stylegan
FaceSwap/FaceSwap_337.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_770.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_402.jpg,0,neuraltextures
Midjourney/Midjourney_0539.png,0,midjourney
Stable Diffusion/Stable_Diffusion_241.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0495.png,0,deepfacelab
Real/REAL_2231.jpg,1,real
DALL-E/DALL-E_1889.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0125.png,0,deepfacelab
Midjourney/Midjourney_0888.png,0,midjourney
DALL-E/DALL-E_0887.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0330.png,0,deepfacelab
DALL-E/DALL-E_1188.jpg,0,dall-e
Midjourney/Midjourney_0801.png,0,midjourney
Midjourney/Midjourney_0732.png,0,midjourney
DALL-E/DALL-E_1504.jpg,0,dall-e
Real/REAL_5004.jpg,1,real
DeepFaceLab/DeepFaceLab_0863.png,0,deepfacelab
Midjourney/Midjourney_0219.png,0,midjourney
Midjourney/Midjourney_0171.png,0,midjourney
Face2Face/Face2Face_0195.jpg,0,face2face
Real/REAL_1756.jpg,1,real
Stable Diffusion/Stable_Diffusion_724.jpg,0,stable diffusion
Real/REAL_4573.jpg,1,real
Real/REAL_4884.jpg,1,real
Real/REAL_2772.jpg,1,real
Real/REAL_3758.jpg,1,real
FaceSwap/FaceSwap_1421.jpg,0,faceswap
StyleGAN/StyleGAN_310.png,0,stylegan
FaceSwap/FaceSwap_865.jpg,0,faceswap
Real/REAL_4574.jpg,1,real
StyleGAN/StyleGAN_585.png,0,stylegan
NeuralTextures/NeuralTextures_62.jpg,0,neuraltextures
FaceShifter/FaceShifter_0438.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_1006.jpg,0,stable diffusion
Face2Face/Face2Face_0598.jpg,0,face2face
Face2Face/Face2Face_0804.jpg,0,face2face
StyleGAN/StyleGAN_442.png,0,stylegan
DeepFaceLab/DeepFaceLab_0939.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_638.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0193.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_1116.png,0,deepfacelab
Midjourney/Midjourney_0311.png,0,midjourney
DALL-E/DALL-E_0267.jpg,0,dall-e
