path,label,generator
Stable Diffusion/Stable_Diffusion_1638.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_733.jpg,0,stable diffusion
Real/REAL_5161.jpg,1,real
Face2Face/Face2Face_0397.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_1237.jpg,0,stable diffusion
StyleGAN/StyleGAN_985.png,0,stylegan
Real/REAL_1453.jpg,1,real
StyleGAN/StyleGAN_238.png,0,stylegan
DALL-E/DALL-E_1582.jpg,0,dall-e
Real/REAL_5152.jpg,1,real
DeepFaceLab/DeepFaceLab_1534.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_665.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0930.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1269.jpg,0,stable diffusion
Real/REAL_4388.jpg,1,real
FaceShifter/FaceShifter_1000.jpg,0,faceshifter
FaceShifter/FaceShifter_0189.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_524.jpg,0,stable diffusion
Real/REAL_3783.jpg,1,real
DeepFaceLab/DeepFaceLab_0892.png,0,deepfacelab
Midjourney/Midjourney_0500.png,0,midjourney
DeepFaceLab/DeepFaceLab_1437.png,0,deepfacelab
Real/REAL_3777.jpg,1,real
Real/REAL_2384.jpg,1,real
Real/REAL_0350.jpg,1,real
Stable Diffusion/Stable_Diffusion_1864.jpg,0,stable diffusion
Real/REAL_0015.jpg,1,real
Real/REAL_1131.jpg,1,real
DeepFaceLab/DeepFaceLab_0370.png,0,deepfacelab
DALL-E/DALL-E_0607.jpg,0,dall-e
Real/REAL_2472.jpg,1,real
DALL-E/DALL-E_1883.jpg,0,dall-e
Real/REAL_3765.jpg,1,real
Real/REAL_3942.jpg,1,real
Real/REAL_4508.jpg,1,real
FaceSwap/FaceSwap_605.jpg,0,faceswap
Face2Face/Face2Face_0473.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_336.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0399.png,0,deepfacelab
Real/REAL_4944.jpg,1,real
Real/REAL_4888.jpg,1,real
NeuralTextures/NeuralTextures_301.jpg,0,neuraltextures
StyleGAN/StyleGAN_462.png,0,stylegan
FaceSwap/FaceSwap_1405.jpg,0,faceswap
StyleGAN/StyleGAN_935.png,0,stylegan
Midjourney/Midjourney_0769.png,0,midjourney
Stable Diffusion/Stable_Diffusion_850.jpg,0,stable diffusion
DALL-E/DALL-E_0367.jpg,0,dall-e
Real/REAL_3767.jpg,1,real
Stable Diffusion/Stable_Diffusion_2062.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_1155.png,0,deepfacelab
Face2Face/Face2Face_0363.jpg,0,face2face
StyleGAN/StyleGAN_778.png,0,stylegan
FaceSwap/FaceSwap_1382.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1565.png,0,deepfacelab
NeuralTextures/NeuralTextures_868.jpg,0,neuraltextures
NeuralTextures/NeuralTextures_827.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_583.jpg,0,stable diffusion
FaceSwap/FaceSwap_424.jpg,0,faceswap
Real/REAL_3207.jpg,1,real
DALL-E/DALL-E_1502.jpg,0,dall-e
Real/REAL_5486.jpg,1,real
Midjourney/Midjourney_0469.png,0,midjourney
Real/REAL_1133.jpg,1,real
DeepFaceLab/DeepFaceLab_0047.png,0,deepfacelab
Real/REAL_2747.jpg,1,real
Real/REAL_5734.jpg,1,real
Stable Diffusion/Stable_Diffusion_456.jpg,0,stable diffusion
Face2Face/Face2Face_0647.jpg,0,face2face
Real/REAL_3019.jpg,1,real
Face2Face/Face2Face_0585.jpg,0,face2face
Midjourney/Midjourney_0671.png,0,midjourney
NeuralTextures/NeuralTextures_271.jpg,0,neuraltextures
StyleGAN/StyleGAN_422.png,0,stylegan
DeepFaceLab/DeepFaceLab_1279.png,0,deepfacelab
FaceSwap/FaceSwap_1372.jpg,0,faceswap
FaceShifter/FaceShifter_0308.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_0975.png,0,deepfacelab
FaceSwap/FaceSwap_237.jpg,0,faceswap
FaceSwap/FaceSwap_457.jpg,0,faceswap
Real/REAL_4531.jpg,1,real
FaceShifter/FaceShifter_0698.jpg,0,faceshifter
NeuralTextures/NeuralTextures_443.jpg,0,neuraltextures
Real/REAL_4510.jpg,1,real
FaceSwap/FaceSwap_941.jpg,0,faceswap
Real/REAL_1855.jpg,1,real
Real/REAL_2653.jpg,1,real
Stable Diffusion/Stable_Diffusion_2018.jpg,0,stable diffusion
FaceSwap/FaceSwap_660.jpg,0,faceswap
DALL-E/DALL-E_1689.jpg,0,dall-e
Midjourney/Midjourney_0039.png,0,midjourney
NeuralTextures/NeuralTextures_946.jpg,0,neuraltextures
FaceSwap/FaceSwap_733.jpg,0,faceswap
Real/REAL_5548.jpg,1,real
Real/REAL_2450.jpg,1,real
DeepFaceLab/DeepFaceLab_0982.png,0,deepfacelab
Real/REAL_0930.jpg,1,real
Real/REAL_4731.jpg,1,real
StyleGAN/StyleGAN_731.png,0,stylegan
Real/REAL_4807.jpg,1,real
Stable Diffusion/Stable_Diffusion_1693.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_11.jpg,0,neuraltextures
DALL-E/DALL-E_0973.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_656.jpg,0,stable diffusion
FaceShifter/FaceShifter_0678.jpg,0,faceshifter
FaceSwap/FaceSwap_1557.jpg,0,faceswap
Face2Face/Face2Face_0903.jpg,0,face2face
NeuralTextures/NeuralTextures_132.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_1613.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0046.png,0,deepfacelab
StyleGAN/StyleGAN_787.png,0,stylegan
FaceShifter/FaceShifter_0530.jpg,0,faceshifter
StyleGAN/StyleGAN_669.png,0,stylegan
Stable Diffusion/Stable_Diffusion_291.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1812.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1790.jpg,0,stable diffusion
Real/REAL_4110.jpg,1,real
Real/REAL_3577.jpg,1,real
Real/REAL_5139.jpg,1,real
FaceShifter/FaceShifter_0459.jpg,0,faceshifter
StyleGAN/StyleGAN_977.png,0,stylegan
Stable Diffusion/Stable_Diffusion_257.jpg,0,stable diffusion
Real/REAL_5451.jpg,1,real
Stable Diffusion/Stable_Diffusion_1839.jpg,0,stable diffusion
Face2Face/Face2Face_0443.jpg,0,face2face
StyleGAN/StyleGAN_817.png,0,stylegan
NeuralTextures/NeuralTextures_419.jpg,0,neuraltextures
DeepFaceLab/DeepFaceLab_1206.png,0,deepfacelab
DALL-E/DALL-E_0423.jpg,0,dall-e
Real/REAL_4460.jpg,1,real
StyleGAN/StyleGAN_645.png,0,stylegan
Real/REAL_0995.jpg,1,real
DeepFaceLab/DeepFaceLab_1436.png,0,deepfacelab
NeuralTextures/NeuralTextures_884.jpg,0,neuraltextures
Face2Face/Face2Face_0457.jpg,0,face2face
FaceSwap/FaceSwap_241.jpg,0,faceswap
FaceSwap/FaceSwap_426.jpg,0,faceswap
DALL-E/DALL-E_0222.jpg,0,dall-e
Real/REAL_1320.jpg,1,real
Face2Face/Face2Face_0219.jpg,0,face2face
DALL-E/DALL-E_0434.jpg,0,dall-e
Real/REAL_5335.jpg,1,real
StyleGAN/StyleGAN_370.png,0,stylegan
Real/REAL_0587.jpg,1,real
Real/REAL_5106.jpg,1,real
StyleGAN/StyleGAN_149.png,0,stylegan
DALL-E/DALL-E_0803.jpg,0,dall-e
Real/REAL_3629.jpg,1,real
DALL-E/DALL-E_0249.jpg,0,dall-e
DALL-E/DALL-E_1687.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_1356.jpg,0,deepfacelab
Face2Face/Face2Face_0546.jpg,0,face2face
StyleGAN/StyleGAN_303.png,0,stylegan
Real/REAL_2842.jpg,1,real
Real/REAL_3194.jpg,1,real
Stable Diffusion/Stable_Diffusion_315.jpg,0,stable diffusion
StyleGAN/StyleGAN_297.png,0,stylegan
Real/REAL_4631.jpg,1,real
FaceSwap/FaceSwap_1479.jpg,0,faceswap
Real/REAL_1076.jpg,1,real
Real/REAL_2162.jpg,1,real
DALL-E/DALL-E_1102.jpg,0,dall-e
DALL-E/DALL-E_1621.jpg,0,dall-e
Real/REAL_4313.jpg,1,real
Real/REAL_2553.jpg,1,real
Real/REAL_3220.jpg,1,real
StyleGAN/StyleGAN_586.png,0,stylegan
DeepFaceLab/DeepFaceLab_1250.png,0,deepfacelab
Face2Face/Face2Face_0475.jpg,0,face2face
DeepFaceLab/DeepFaceLab_0547.png,0,deepfacelab
FaceSwap/FaceSwap_1302.jpg,0,faceswap
Midjourney/Midjourney_0242.png,0,midjourney
Face2Face/Face2Face_0634.jpg,0,face2face
Face2Face/Face2Face_0124.jpg,0,face2face
Real/REAL_3527.jpg,1,real
FaceSwap/FaceSwap_1373.jpg,0,faceswap
NeuralTextures/NeuralTextures_538.jpg,0,neuraltextures
FaceSwap/FaceSwap_864.jpg,0,faceswap
StyleGAN/StyleGAN_83.png,0,stylegan
Real/REAL_1338.jpg,1,real
Real/REAL_5170.jpg,1,real
StyleGAN/StyleGAN_593.png,0,stylegan
Stable Diffusion/Stable_Diffusion_1350.jpg,0,stable diffusion
DALL-E/DALL-E_0905.jpg,0,dall-e
Real/REAL_3085.jpg,1,real
DALL-E/DALL-E_1559.jpg,0,dall-e
Real/REAL_0868.jpg,1,real
StyleGAN/StyleGAN_175.png,0,stylegan
Real/REAL_0437.jpg,1,real
DeepFaceLab/DeepFaceLab_0650.png,0,deepfacelab
NeuralTextures/NeuralTextures_865.jpg,0,neuraltextures
FaceSwap/FaceSwap_1036.jpg,0,faceswap
NeuralTextures/NeuralTextures_477.jpg,0,neuraltextures
DeepFaceLab/DeepFaceLab_1532.jpg,0,deepfacelab
DALL-E/DALL-E_1540.jpg,0,dall-e
FaceSwap/FaceSwap_1076.jpg,0,faceswap
Real/REAL_1977.jpg,1,real
Real/REAL_2026.jpg,1,real
DeepFaceLab/DeepFaceLab_0451.png,0,deepfacelab
NeuralTextures/NeuralTextures_71.jpg,0,neuraltextures
Real/REAL_1812.jpg,1,real
StyleGAN/StyleGAN_526.png,0,stylegan
Stable Diffusion/Stable_Diffusion_149.jpg,0,stable diffusion
Real/REAL_0357.jpg,1,real
DALL-E/DALL-E_0616.jpg,0,dall-e
FaceSwap/FaceSwap_1560.jpg,0,faceswap
FaceSwap/FaceSwap_58.jpg,0,faceswap
Real/REAL_1019.jpg,1,real
Stable Diffusion/Stable_Diffusion_528.jpg,0,stable diffusion
Real/REAL_4952.jpg,1,real
Stable Diffusion/Stable_Diffusion_1334.jpg,0,stable diffusion
FaceSwap/FaceSwap_1359.jpg,0,faceswap
Real/REAL_1807.jpg,1,real
FaceSwap/FaceSwap_946.jpg,0,faceswap
StyleGAN/StyleGAN_6.png,0,stylegan
Stable Diffusion/Stable_Diffusion_954.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1026.jpg,0,stable diffusion
StyleGAN/StyleGAN_869.png,0,stylegan
Real/REAL_1574.jpg,1,real
Real/REAL_1525.jpg,1,real
DeepFaceLab/DeepFaceLab_0482.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1279.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_1452.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_876.jpg,0,stable diffusion
FaceShifter/FaceShifter_0427.jpg,0,faceshifter
DALL-E/DALL-E_0591.jpg,0,dall-e
Midjourney/Midjourney_0710.png,0,midjourney
Stable Diffusion/Stable_Diffusion_102.jpg,0,stable diffusion
DALL-E/DALL-E_0766.jpg,0,dall-e
Real/REAL_5444.jpg,1,real
Stable Diffusion/Stable_Diffusion_314.jpg,0,stable diffusion
DALL-E/DALL-E_1338.jpg,0,dall-e
NeuralTextures/NeuralTextures_448.jpg,0,neuraltextures
DALL-E/DALL-E_1725.jpg,0,dall-e
Real/REAL_2949.jpg,1,real
FaceSwap/FaceSwap_1115.jpg,0,faceswap
FaceSwap/FaceSwap_37.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1430.jpg,0,stable diffusion
DALL-E/DALL-E_0834.jpg,0,dall-e
Real/REAL_2497.jpg,1,real
DeepFaceLab/DeepFaceLab_1393.png,0,deepfacelab
Real/REAL_1718.jpg,1,real
DALL-E/DALL-E_0690.jpg,0,dall-e
Real/REAL_3686.jpg,1,real
Face2Face/Face2Face_0410.jpg,0,face2face
FaceSwap/FaceSwap_1140.jpg,0,faceswap
DALL-E/DALL-E_0293.jpg,0,dall-e
StyleGAN/StyleGAN_202.png,0,stylegan
FaceShifter/FaceShifter_0454.jpg,0,faceshifter
Real/REAL_4922.jpg,1,real
Real/REAL_2151.jpg,1,real
Midjourney/Midjourney_0848.png,0,midjourney
Real/REAL_4018.jpg,1,real
StyleGAN/StyleGAN_744.png,0,stylegan
Real/REAL_2737.jpg,1,real
Midjourney/Midjourney_0240.png,0,midjourney
FaceSwap/FaceSwap_523.jpg,0,faceswap
NeuralTextures/NeuralTextures_875.jpg,0,neuraltextures
DeepFaceLab/DeepFaceLab_0069.png,0,deepfacelab
Midjourney/Midjourney_0756.png,0,midjourney
DALL-E/DALL-E_0392.jpg,0,dall-e
Real/REAL_3240.jpg,1,real
Midjourney/Midjourney_0208.png,0,midjourney
NeuralTextures/NeuralTextures_754.jpg,0,neuraltextures
Real/REAL_5108.jpg,1,real
Stable Diffusion/Stable_Diffusion_1625.jpg,0,stable diffusion
Midjourney/Midjourney_0599.png,0,midjourney
Real/REAL_2495.jpg,1,real
Real/REAL_3739.jpg,1,real
DeepFaceLab/DeepFaceLab_0921.png,0,deepfacelab
Real/REAL_0395.jpg,1,real
DALL-E/DALL-E_1780.jpg,0,dall-e
Midjourney/Midjourney_0223.png,0,midjourney
NeuralTextures/NeuralTextures_69.jpg,0,neuraltextures
Real/REAL_1340.jpg,1,real
FaceShifter/FaceShifter_0559.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_1265.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_0746.png,0,deepfacelab
NeuralTextures/NeuralTextures_675.jpg,0,neuraltextures
Real/REAL_2087.jpg,1,real
DeepFaceLab/DeepFaceLab_0129.png,0,deepfacelab
NeuralTextures/NeuralTextures_347.jpg,0,neuraltextures
Real/REAL_3141.jpg,1,real
NeuralTextures/NeuralTextures_607.jpg,0,neuraltextures
Real/REAL_3742.jpg,1,real
DALL-E/DALL-E_1447.jpg,0,dall-e
StyleGAN/StyleGAN_812.png,0,stylegan
Real/REAL_4420.jpg,1,real
Stable Diffusion/Stable_Diffusion_1689.jpg,0,stable diffusion
DALL-E/DALL-E_0207.jpg,0,dall-e
FaceSwap/FaceSwap_102.jpg,0,faceswap
Real/REAL_4691.jpg,1,real
NeuralTextures/NeuralTextures_84.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_2085.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_430.jpg,0,stable diffusion
DALL-E/DALL-E_1093.jpg,0,dall-e
Real/REAL_3294.jpg,1,real
Real/REAL_2300.jpg,1,real
Real/REAL_4378.jpg,1,real
Real/REAL_4259.jpg,1,real
StyleGAN/StyleGAN_177.png,0,stylegan
Face2Face/Face2Face_0620.jpg,0,face2face
Real/REAL_2164.jpg,1,real
DeepFaceLab/DeepFaceLab_0502.png,0,deepfacelab
Real/REAL_4062.jpg,1,real
Real/REAL_0963.jpg,1,real
Real/REAL_1333.jpg,1,real
NeuralTextures/NeuralTextures_70.jpg,0,neuraltextures
Real/REAL_2358.jpg,1,real
Midjourney/Midjourney_0494.png,0,midjourney
Real/REAL_4203.jpg,1,real
StyleGAN/StyleGAN_725.png,0,stylegan
Real/REAL_5559.jpg,1,real
FaceSwap/FaceSwap_319.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_69.jpg,0,stable diffusion
Real/REAL_1370.jpg,1,real
Real/REAL_1081.jpg,1,real
StyleGAN/StyleGAN_219.png,0,stylegan
DeepFaceLab/DeepFaceLab_0802.png,0,deepfacelab
Midjourney/Midjourney_0851.png,0,midjourney
DeepFaceLab/DeepFaceLab_0135.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_637.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0884.png,0,deepfacelab
Face2Face/Face2Face_0095.jpg,0,face2face
Real/REAL_0331.jpg,1,real
FaceSwap/FaceSwap_1413.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1188.jpg,0,stable diffusion
StyleGAN/StyleGAN_900.png,0,stylegan
Stable Diffusion/Stable_Diffusion_646.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_598.jpg,0,stable diffusion
DALL-E/DALL-E_0878.jpg,0,dall-e
StyleGAN/StyleGAN_378.png,0,stylegan
FaceShifter/FaceShifter_0126.jpg,0,faceshifter
Real/REAL_1082.jpg,1,real
Real/REAL_3699.jpg,1,real
Stable Diffusion/Stable_Diffusion_208.jpg,0,stable diffusion
Real/REAL_0500.jpg,1,real
Stable Diffusion/Stable_Diffusion_1461.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_791.jpg,0,neuraltextures
Real/REAL_5039.jpg,1,real
FaceSwap/FaceSwap_341.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1264.png,0,deepfacelab
FaceShifter/FaceShifter_0657.jpg,0,faceshifter
Midjourney/Midjourney_0736.png,0,midjourney
DALL-E/DALL-E_0104.jpg,0,dall-e
Real/REAL_4708.jpg,1,real
DALL-E/DALL-E_1876.jpg,0,dall-e
Face2Face/Face2Face_0522.jpg,0,face2face
Real/REAL_3074.jpg,1,real
FaceSwap/FaceSwap_301.jpg,0,faceswap
Real/REAL_0625.jpg,1,real
Face2Face/Face2Face_0364.jpg,0,face2face
DALL-E/DALL-E_1572.jpg,0,dall-e
Real/REAL_1203.jpg,1,real
Real/REAL_0191.jpg,1,real
StyleGAN/StyleGAN_587.png,0,stylegan
FaceShifter/FaceShifter_0068.jpg,0,faceshifter
FaceShifter/FaceShifter_0363.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_1833.jpg,0,stable diffusion
Face2Face/Face2Face_0275.jpg,0,face2face
Real/REAL_2833.jpg,1,real
Midjourney/Midjourney_0181.png,0,midjourney
Stable Diffusion/Stable_Diffusion_803.jpg,0,stable diffusion
FaceSwap/FaceSwap_1199.jpg,0,faceswap
Face2Face/Face2Face_0953.jpg,0,face2face
DALL-E/DALL-E_0281.jpg,0,dall-e
Face2Face/Face2Face_0740.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_1077.jpg,0,stable diffusion
FaceShifter/FaceShifter_0105.jpg,0,faceshifter
StyleGAN/StyleGAN_681.png,0,stylegan
DeepFaceLab/DeepFaceLab_0865.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_0359.png,0,deepfacelab
DALL-E/DALL-E_0882.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1052.jpg,0,stable diffusion
FaceSwap/FaceSwap_793.jpg,0,faceswap
DALL-E/DALL-E_0370.jpg,0,dall-e
FaceShifter/FaceShifter_0264.jpg,0,faceshifter
NeuralTextures/NeuralTextures_294.jpg,0,neuraltextures
FaceSwap/FaceSwap_1522.jpg,0,faceswap
Real/REAL_4005.jpg,1,real
FaceSwap/FaceSwap_1346.jpg,0,faceswap
Real/REAL_2897.jpg,1,real
Real/REAL_0468.jpg,1,real
Real/REAL_4370.jpg,1,real
Real/REAL_2269.jpg,1,real
DeepFaceLab/DeepFaceLab_0799.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1877.jpg,0,stable diffusion
Real/REAL_1651.jpg,1,real
Real/REAL_5831.jpg,1,real
Real/REAL_1000.jpg,1,real
FaceShifter/FaceShifter_0421.jpg,0,faceshifter
Real/REAL_3135.jpg,1,real
FaceShifter/FaceShifter_0827.jpg,0,faceshifter
Real/REAL_1661.jpg,1,real
DALL-E/DALL-E_0255.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_1331.png,0,deepfacelab
Real/REAL_0768.jpg,1,real
Face2Face/Face2Face_0942.jpg,0,face2face
StyleGAN/StyleGAN_99.png,0,stylegan
Midjourney/Midjourney_0450.png,0,midjourney
Real/REAL_1271.jpg,1,real
Stable Diffusion/Stable_Diffusion_24.jpg,0,stable diffusion
FaceShifter/FaceShifter_0160.jpg,0,faceshifter
DALL-E/DALL-E_0271.jpg,0,dall-e
StyleGAN/StyleGAN_642.png,0,stylegan
DeepFaceLab/DeepFaceLab_1327.png,0,deepfacelab
Face2Face/Face2Face_0897.jpg,0,face2face
Midjourney/Midjourney_0907.png,0,midjourney
Stable Diffusion/Stable_Diffusion_424.jpg,0,stable diffusion
Real/REAL_3741.jpg,1,real
DeepFaceLab/DeepFaceLab_0690.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_249.jpg,0,stable diffusion
Real/REAL_0700.jpg,1,real
Midjourney/Midjourney_0825.png,0,midjourney
Stable Diffusion/Stable_Diffusion_1135.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_688.jpg,0,neuraltextures
Real/REAL_3405.jpg,1,real
Midjourney/Midjourney_0434.png,0,midjourney
FaceShifter/FaceShifter_0021.jpg,0,faceshifter
FaceShifter/FaceShifter_0229.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_1066.jpg,0,stable diffusion
DALL-E/DALL-E_1344.jpg,0,dall-e
Real/REAL_1614.jpg,1,real
Real/REAL_5266.jpg,1,real
StyleGAN/StyleGAN_899.png,0,stylegan
DALL-E/DALL-E_0526.jpg,0,dall-e
DALL-E/DALL-E_0989.jpg,0,dall-e
Real/REAL_2670.jpg,1,real
FaceShifter/FaceShifter_0230.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_715.jpg,0,stable diffusion
Real/REAL_3744.jpg,1,real
Stable Diffusion/Stable_Diffusion_1808.jpg,0,stable diffusion
Real/REAL_5543.jpg,1,real
Stable Diffusion/Stable_Diffusion_2026.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_1443.png,0,deepfacelab
Midjourney/Midjourney_0763.png,0,midjourney
Real/REAL_5746.jpg,1,real
FaceSwap/FaceSwap_55.jpg,0,faceswap
Real/REAL_2272.jpg,1,real
DALL-E/DALL-E_0553.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_689.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_658.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0202.png,0,deepfacelab
Real/REAL_1960.jpg,1,real
Real/REAL_4822.jpg,1,real
FaceSwap/FaceSwap_867.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1444.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1918.jpg,0,stable diffusion
Real/REAL_5653.jpg,1,real
DALL-E/DALL-E_0037.jpg,0,dall-e
StyleGAN/StyleGAN_178.png,0,stylegan
StyleGAN/StyleGAN_651.png,0,stylegan
Real/REAL_1072.jpg,1,real
Real/REAL_1650.jpg,1,real
NeuralTextures/NeuralTextures_705.jpg,0,neuraltextures
Face2Face/Face2Face_0253.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_899.jpg,0,stable diffusion
Real/REAL_1498.jpg,1,real
DALL-E/DALL-E_1912.jpg,0,dall-e
Real/REAL_3656.jpg,1,real
Real/REAL_0449.jpg,1,real
DALL-E/DALL-E_1890.jpg,0,dall-e
Real/REAL_4752.jpg,1,real
FaceShifter/FaceShifter_0547.jpg,0,faceshifter
FaceShifter/FaceShifter_0272.jpg,0,faceshifter
FaceShifter/FaceShifter_0382.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_613.jpg,0,stable diffusion
Real/REAL_4265.jpg,1,real
StyleGAN/StyleGAN_967.png,0,stylegan
Real/REAL_4523.jpg,1,real
Midjourney/Midjourney_0869.png,0,midjourney
Midjourney/Midjourney_0288.png,0,midjourney
Real/REAL_5057.jpg,1,real
Real/REAL_3630.jpg,1,real
Stable Diffusion/Stable_Diffusion_1089.jpg,0,stable diffusion
Real/REAL_0962.jpg,1,real
FaceSwap/FaceSwap_792.jpg,0,faceswap
StyleGAN/StyleGAN_27.png,0,stylegan
StyleGAN/StyleGAN_679.png,0,stylegan
Stable Diffusion/Stable_Diffusion_595.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_809.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_1203.jpg,0,stable diffusion
StyleGAN/StyleGAN_146.png,0,stylegan
DeepFaceLab/DeepFaceLab_1401.png,0,deepfacelab
Real/REAL_4851.jpg,1,real
Real/REAL_0394.jpg,1,real
StyleGAN/StyleGAN_524.png,0,stylegan
Midjourney/Midjourney_0274.png,0,midjourney
Stable Diffusion/Stable_Diffusion_445.jpg,0,stable diffusion
FaceShifter/FaceShifter_0809.jpg,0,faceshifter
FaceSwap/FaceSwap_222.jpg,0,faceswap
DALL-E/DALL-E_1427.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1297.jpg,0,stable diffusion
Face2Face/Face2Face_0292.jpg,0,face2face
Real/REAL_2525.jpg,1,real
Face2Face/Face2Face_0874.jpg,0,face2face
NeuralTextures/NeuralTextures_707.jpg,0,neuraltextures
Real/REAL_1781.jpg,1,real
Real/REAL_1128.jpg,1,real
DALL-E/DALL-E_0435.jpg,0,dall-e
Face2Face/Face2Face_0426.jpg,0,face2face
Face2Face/Face2Face_0183.jpg,0,face2face
Real/REAL_0889.jpg,1,real
Real/REAL_5620.jpg,1,real
Real/REAL_5513.jpg,1,real
DALL-E/DALL-E_1032.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0045.png,0,deepfacelab
Face2Face/Face2Face_0882.jpg,0,face2face
Real/REAL_1449.jpg,1,real
Real/REAL_1376.jpg,1,real
Stable Diffusion/Stable_Diffusion_710.jpg,0,stable diffusion
Face2Face/Face2Face_0921.jpg,0,face2face
NeuralTextures/NeuralTextures_5.jpg,0,neuraltextures
Real/REAL_5327.jpg,1,real
DeepFaceLab/DeepFaceLab_1223.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_1596.png,0,deepfacelab
Midjourney/Midjourney_0070.png,0,midjourney
Real/REAL_4853.jpg,1,real
Face2Face/Face2Face_0217.jpg,0,face2face
Real/REAL_0355.jpg,1,real
Midjourney/Midjourney_0753.png,0,midjourney
StyleGAN/StyleGAN_584.png,0,stylegan
FaceSwap/FaceSwap_339.jpg,0,faceswap
DALL-E/DALL-E_1079.jpg,0,dall-e
Real/REAL_1662.jpg,1,real
Stable Diffusion/Stable_Diffusion_776.jpg,0,stable diffusion
FaceShifter/FaceShifter_0432.jpg,0,faceshifter
StyleGAN/StyleGAN_172.png,0,stylegan
FaceShifter/FaceShifter_0634.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_0127.png,0,deepfacelab
Real/REAL_5357.jpg,1,real
Real/REAL_4662.jpg,1,real
Stable Diffusion/Stable_Diffusion_6.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1084.jpg,0,stable diffusion
Real/REAL_5234.jpg,1,real
Stable Diffusion/Stable_Diffusion_1899.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1542.jpg,0,stable diffusion
Real/REAL_4014.jpg,1,real
Stable Diffusion/Stable_Diffusion_1419.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_307.jpg,0,neuraltextures
Real/REAL_4468.jpg,1,real
Real/REAL_4409.jpg,1,real
DALL-E/DALL-E_1391.jpg,0,dall-e
FaceShifter/FaceShifter_0195.jpg,0,faceshifter
Face2Face/Face2Face_0075.jpg,0,face2face
Real/REAL_0152.jpg,1,real
Real/REAL_3120.jpg,1,real
